Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
Man manipulating a clear glass ball over and under his hand with musical accompaniment.,0.1,0,0,1,1
There are four or five people decorating a Christmas tree.,0.07142857142857142,0,0,0,1
A person wearing a beekeeper's mask is tending to their beehives.,0.5,0,1,1,1
A young man in a red uniform passes a soccer ball during some soccer drills.,0.1,0,0,1,1
"Woman leans forward in bare feet, as she stands on the back of a man lying on the floor.",1.0,1,1,1,1
Two young girls wearing pajamas playing hand clapping games while chanting,1.0,1,1,1,1
A person is sitting there and then he is snapping his fingers.,0.012048192771084338,0,0,0,0
"A man fixes a bike chain, then spins the pedals to make sure it works.",0.022727272727272728,0,0,0,0
A man speaks and there is a wooden box on a table with a handle and about nine game pieces.,0.0196078431372549,0,0,0,0
A girl is making music using the instrument that is a Harp.,0.14285714285714285,0,0,1,1
A girl is blow drying her hair while also combing it at the same time.,0.07692307692307693,0,0,0,1
A man was arranging some bulk cash together on the table,0.04,0,0,0,0
A person sets a shirt on a piece of cardboard and folds it.,0.013333333333333334,0,0,0,0
Pairs take turns making a bed as quick as they can.,0.25,0,1,1,1
A baby is looking around and spitting and drewling all over.,0.07692307692307693,0,0,0,1
"A mother demonstrates how to use a back sling, with a toddler in the sling.",0.045454545454545456,0,0,0,0
A group of glass makers use specialized tools to form something out of molten glass.,0.14285714285714285,0,0,1,1
A brother hugged his sick brother while he was in a chair.,0.0,0,0,0,0
A woman demonstrates several side lunges while holding a baby.,1.0,1,1,1,1
A young girl takes a drink from a soda can and then she coughs very hard and laughs.,1.0,1,1,1,1
A gir lis trying to stitching up the black and white knitting kit with a knitting needle,0.5,0,1,1,1
A person sketches and then begins painting a vase of flowers.,1.0,1,1,1,1
"A man in a red shirt is spreading wood glue on a something he is building, then places a large piece of wood where he spread the glue.",1.0,1,1,1,1
Someone off camera brushes the hair of a severed doll head.,1.0,1,1,1,1
A young boy loudly cracks his neck using both of his hands.,0.09090909090909091,0,0,0,1
Two hands are doing things with a tool to an image of a frog.,1.0,1,1,1,1
A man sitting in a chair chews food in his mouth adds more food and repeats several times,1.0,1,1,1,1
A man is seen on a golf course performing a drive,0.02631578947368421,0,0,0,0
In a gym little kids run around and one of them plays the hoola hoop,1.0,1,1,1,1
A person is slices a watermelon in half on a cutting board,0.16666666666666666,0,0,1,1
A young boy is holding an object very high and another boy does a rotating kick and hits to object with his foot.,0.0,0,0,0,0
A person is going on a paragliding while another person is filming it,0.03333333333333333,0,0,0,0
A person pulls both of his legs behind his head while laying down.,0.25,0,1,1,1
"Two teams play football, and the team in red completes a pass.",0.03225806451612903,0,0,0,0
Fried rice is made ona pan on the stove and then covered.,0.0,0,0,0,0
"A man is kneeling on the ground, in front of a group of men, singing and making noises with his armpit.",1.0,1,1,1,1
A woman is putting something together with the help of a clamp,0.010869565217391304,0,0,0,0
Someone opening and then closing a refrigerator and then opening and closing the freezer.,0.1111111111111111,0,0,1,1
A white and gray bunny rabbit has its nails clipped by a young lady.,1.0,1,1,1,1
A young man lying on a bed while getting a massage  and having the head rubbed.,0.3333333333333333,0,1,1,1
A man crouched beside a pot in the coal and a collection of pots of vegetables and soup on the table,0.2,0,1,1,1
A splash is made as a kid surfaces in the water then the camera reqinds showing a kid standing on a cliff above the water.,0.2,0,1,1,1
A person puts a page into the photocopier then goes to the touch screen to type in what they want.,0.25,0,1,1,1
A woman runs a comb down her very long hair multiple times.,0.16666666666666666,0,0,1,1
a young man as he starts to go up a ramp with a hover board as he goes up and down the ramp,0.5,0,1,1,1
A man is washing the windows outside of a restaurant.,0.25,0,1,1,1
a group of people hang out with each other and shoot guns,0.038461538461538464,0,0,0,0
POV of someone riding a motorcycle through the countryside.,1.0,1,1,1,1
A small boy is standing on the floor playing a toy harmonica.,0.5,0,1,1,1
A woman is helping a mall boy fly a kite in the park.,0.14285714285714285,0,0,1,1
