Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
some people are running a race and jumping hurdles on an outdoor track,0.1666666666666666,0,0,1,1
some people are shopping around for some stuff,0.1,0,0,1,1
some people are shouting for some thing,1.0,1,1,1,1
some people are shown on the voice,0.0,0,0,0,0
some people are singing,0.0,0,0,0,0
some people are singing and dancing in a music video,0.0,0,0,0,0
some people are sitting and singing a song,0.0588235294117647,0,0,0,1
some people are sitting in hotel,0.0,0,0,0,0
some people are skiing in a snow covered forest,0.0833333333333333,0,0,0,1
some people are spectating the work done by the farmer,0.0,0,0,0,0
some people are standing around doing nothing,0.0,0,0,0,0
some people are swimming,0.0161290322580645,0,0,0,0
some people are swimming around in a pool with a dolphin,1.0,1,1,1,1
some people are talking,0.0,0,0,0,0
some people are talking about a thing inside,0.0,0,0,0,0
some people are talking and eating a meal,0.0208333333333333,0,0,0,0
some people are talking in different occasions ,0.0172413793103448,0,0,0,0
some people are talking to each other in a room,0.0,0,0,0,0
some people are walking around a parking lot,0.0149253731343283,0,0,0,0
some people are walking around in a desert,0.125,0,0,1,1
some people are walking around on a beach during the day,0.1111111111111111,0,0,1,1
some people are walking near a house,0.0434782608695652,0,0,0,0
some people are working on hanging up giant photographs on walls in a house,0.0166666666666666,0,0,0,0
some people are wrestling,0.02,0,0,0,0
some people carry a casket outside,0.5,0,1,1,1
some people climbing on the mount,0.1428571428571428,0,0,1,1
some people dance around in a room,0.0,0,0,0,0
some people dance around on the sidewalk,0.015625,0,0,0,0
some people dance under umbrellas during a fake rainstorm,1.0,1,1,1,1
some people dancing in a gym,0.0333333333333333,0,0,0,0
some people dressed as cooks are singing and dancing,1.0,1,1,1,1
some people gather at a barbar shop,0.0120481927710843,0,0,0,0
some people gather in a large room,0.0909090909090909,0,0,0,1
some people hiking up a mountain,1.0,1,1,1,1
some people in a field are huddled together,0.0,0,0,0,0
some people in a movie are dancing with each other,0.0,0,0,0,0
some people in a place are at a pier,0.0,0,0,0,0
some people in a room are looking at a tiger,0.125,0,0,1,1
some people in a room are looking at some pictures,0.0555555555555555,0,0,0,1
some people in a warehouse are meandering about,0.0175438596491228,0,0,0,0
some people in india are milling about,0.0833333333333333,0,0,0,1
some people laughing and talking while watching videos on a computer,0.0357142857142857,0,0,0,0
some people on a badminton court are cheering and hugging,1.0,1,1,1,1
some people on a beach are talking about something,0.0555555555555555,0,0,0,1
some people on a dock are walking around with boxes,0.0,0,0,0,0
some people on stage performing for an audience,0.0232558139534883,0,0,0,0
some people on the tv news are talking insinde,0.0303030303030303,0,0,0,0
some people play a game of basketball,0.0,0,0,0,0
some people play around with a computer image of wreck it ralph,1.0,1,1,1,1
some people play baseball,0.5,0,1,1,1
some people play tennis outside,0.0333333333333333,0,0,0,0
some people playing beach sports,0.0192307692307692,0,0,0,0
some people practice their scene,0.0128205128205128,0,0,0,0
some people sitting at a table putting down coins,0.0,0,0,0,0
some people talk to each other in a cartoon,0.0,0,0,0,0
some people walk outside,0.0,0,0,0,0
some people walk through a city,0.0769230769230769,0,0,0,1
some people walked the sidewalks then a group wearing a colorful custom talks,1.0,1,1,1,1
some people watch a video together,0.1666666666666666,0,0,1,1
some people with head phones are doing voice acting,0.0,0,0,0,0
some person is playing a game of star craft,0.0,0,0,0,0
some persons are performing the programs on the laptop,0.25,0,1,1,1
some persons are playing football in the stadium,0.0153846153846153,0,0,0,0
some persons are playing wrestling in the stadium,0.0204081632653061,0,0,0,0
some photographs are shown of wrestlers competing in a competion,0.1111111111111111,0,0,1,1
some photos of beautiful actress,0.0144927536231884,0,0,0,0
some pictures of professional baseball are shown while some loud music plays,0.0,0,0,0,0
some pictures slide show is shown on screen and a scernary is there on it,0.0,0,0,0,0
some planets are zooming around in space outside,0.5,0,1,1,1
some plastic food items on display,0.0384615384615384,0,0,0,0
some poeople in black suit are on a stage,0.0140845070422535,0,0,0,0
some potatoes are traveling on a conveyor belt,1.0,1,1,1,1
some ppt fact is shown in the video and truth is told,0.0,0,0,0,0
some project is made in which the playing of the tape recorder is explained,0.037037037037037,0,0,0,0
some project which shows the symbol of the radio tape recorder,0.1428571428571428,0,0,1,1
some protestors are at a demonstration,0.0303030303030303,0,0,0,0
some purses and items are sitting on white tables,0.0303030303030303,0,0,0,0
some recipe cooking by a chef,0.0,0,0,0,0
some red candles are glowing at night,0.0,0,0,0,0
some red food is in a white bowl,0.25,0,1,1,1
some red text is talking about the chinese language,1.0,1,1,1,1
some rock music plays in the background while a poster for e the extra-terrestrial is panned over,0.025,0,0,0,0
some salad is being prepared on a white plate,0.0357142857142857,0,0,0,0
some salt is put into the water and some sugar is added then its kept in the stove,0.0,0,0,0,0
some scenes from the abraham lincoln movie are being shown,0.0416666666666666,0,0,0,0
some scenes of waves and water are shown while a surfer catches a wave,0.0434782608695652,0,0,0,0
some science project and equipments on the display on this video,0.0,0,0,0,0
some scitentist is doing experiment,0.0,0,0,0,0
some screen shot on a web page to buy tickets and few more others,0.0,0,0,0,0
some screenshots of baseball players swinging bats,0.0357142857142857,0,0,0,0
some showing how to use a computer program,0.5,0,1,1,1
some shows cool and unusual games,0.0277777777777777,0,0,0,0
some soccer players are fighting,0.0769230769230769,0,0,0,1
some soldiers are fighting,0.0158730158730158,0,0,0,0
some soldiers are having a war in snow,0.25,0,1,1,1
some soldiers in africa are moving around outside,0.0,0,0,0,0
some spice and turmeric is put into the gravy and it was mixed,0.0192307692307692,0,0,0,0
some sports clips are there,0.0,0,0,0,0
some sticks are on fire and are burning,0.25,0,1,1,1
some still shots of hot girls,0.0113636363636363,0,0,0,0
some stone sculptures on the sides of the road and some mountain,0.0256410256410256,0,0,0,0
some store images is been showed,0.125,0,0,1,1
some teams are playing football,0.0114942528735632,0,0,0,0
some technological products are displayed and it is the latest thermal resistance measuring technology,0.1666666666666666,0,0,1,1
some teenagers talking then taking a frog out of a box,0.2,0,1,1,1
some these animals jackets like dogs,0.0,0,0,0,0
some things are doing stuff,0.0,0,0,0,0
some thinks required to make some design is shown some red powder is put on a cover and its cut on the corner,0.0111111111111111,0,0,0,0
some toy vehicles and buldozers with some cars and road made of rubber,0.03125,0,0,0,0
some toy vehicles in which a red big truck and few more trucks shown,0.5,0,1,1,1
some toys and playing with some object,0.0,0,0,0,0
some toys are being displayed,0.0140845070422535,0,0,0,0
some truck type van goes forward then it goes reverse along with other vehicle,0.1666666666666666,0,0,1,1
some ufc fighters are competing,0.0147058823529411,0,0,0,0
some various movie clips of a woman,0.0,0,0,0,0
some various things on an island are being filmed,0.0,0,0,0,0
some vegetable mixed food is kept on the red plate,1.0,1,1,1,1
some virtual soccer players in a video game perform movement tricks,0.5,0,1,1,1
some water is boiling,0.0,0,0,0,0
some water is coming down from the green cliffs,0.0555555555555555,0,0,0,1
some white and black text is on a red back ground,0.0188679245283018,0,0,0,0
some white text is on a black back ground,0.0,0,0,0,0
some white text is on a blue background,0.0,0,0,0,0
some white text is on a red and pink background,1.0,1,1,1,1
some white text is on a red screen,0.0,0,0,0,0
some wild goats run along a field,1.0,1,1,1,1
some woman s are dancing together,0.0666666666666666,0,0,0,1
some woman s are dancing together  in a stage,1.0,1,1,1,1
some woman s are singing a song and dancing together,0.1,0,0,1,1
some woman s are talking to each other,0.0285714285714285,0,0,0,0
some woman s singing a song,0.0106382978723404,0,0,0,0
some women and men dancing and singing together,0.015625,0,0,0,0
some women are dancing,0.0285714285714285,0,0,0,0
some women are dancing on a stage,1.0,1,1,1,1
some women are inside of a kitchen,0.3333333333333333,0,1,1,1
some women are playing guitar on a stage,0.02,0,0,0,0
some women are posing for photos in various places,0.0476190476190476,0,0,0,0
some women are posing for pictures in different places,0.0,0,0,0,0
some women are sitting on a couch trying to solve a problem,0.0108695652173913,0,0,0,0
some women are talking in a group,0.05,0,0,0,1
some women are talking indoors,0.0153846153846153,0,0,0,0
some women are talking outside,0.125,0,0,1,1
some women are walking down a runway,0.0285714285714285,0,0,0,0
some women are washing a little car,0.125,0,0,1,1
some women in saris dancing,0.25,0,1,1,1
some women place a burner on the ground outside,0.25,0,1,1,1
some women show off a product,0.0,0,0,0,0
some women sing and dance on stage,0.5,0,1,1,1
some wordings on the parking and some of the arguements,0.0555555555555555,0,0,0,1
some wrestlers grapple on the mat,0.032258064516129,0,0,0,0
some yellow cheese is being sliced with a knife,0.0188679245283018,0,0,0,0
somebody filming a large spider that has been trapped,1.0,1,1,1,1
somebody is packing fruits,1.0,1,1,1,1
somebody is recording a disney movie that s playing on their television,0.0131578947368421,0,0,0,0
somebody is whipping sugarflour and eggs to make a delicious dish,0.0,0,0,0,0
somebody plays greensleeves on a music keyboard,0.25,0,1,1,1
somebody spreads sauce and cheese over a slice of bread before putting it in the oven,0.25,0,1,1,1
someine is making something from paper,0.0,0,0,0,0
someone  is cooking broccoli in a fry pan and telling about the vitamins and other mineral found in broccoli,0.5,0,1,1,1
someone arranges vegetables in a pot spoons in a brown liquid and places a lid with vegetable decorations on the pot,0.0344827586206896,0,0,0,0
someone asking another person about their music preference,0.0,0,0,0,0
someone asking kids about marriage,0.0121951219512195,0,0,0,0
someone asking the viewer to subscribe to the disney channel youtube channel,0.1,0,0,1,1
someone baking food in an oven,0.5,0,1,1,1
someone boiling potatoes in a kitchen,0.0526315789473684,0,0,0,1
someone building a plastic toy,0.0769230769230769,0,0,0,1
someone can be seen holding a plastic box container with a huge spider inside,1.0,1,1,1,1
someone chopping vagitables on chopping board,0.0769230769230769,0,0,0,1
someone claiming to be anonymous is playing a video game,0.5,0,1,1,1
someone comparing hitting a baseball with a bat or some one playing lacrosse,0.0454545454545454,0,0,0,0
someone cooking mason jar cakes,0.0476190476190476,0,0,0,0
someone cooking on a stove in a pan,0.0232558139534883,0,0,0,0
someone cooking something with some ingredient s,0.0,0,0,0,0
someone cuts sugary blocks with special knife and needle,0.0,0,0,0,0
someone cutting a bag of candy,0.1666666666666666,0,0,1,1
someone cutting out an iron on transfer,0.0526315789473684,0,0,0,1
someone cutting up a watermelon,1.0,1,1,1,1
someone demonstrating how to align a music track,0.25,0,1,1,1
someone describes how a satellite works,0.5,0,1,1,1
someone describing how to fix limp hair with bull semen,0.0,0,0,0,0
someone describing how to work tablet,0.0,0,0,0,0
someone designing a video game character,0.1428571428571428,0,0,1,1
someone does voice over on toys,0.0333333333333333,0,0,0,0
someone doing a google search with music playing in the background,0.5,0,1,1,1
someone doing tricks on a trampoline,0.0588235294117647,0,0,0,1
someone downloading an application on an iphone while text instructions appear,0.3333333333333333,0,1,1,1
someone drawing some cartoons,0.0161290322580645,0,0,0,0
someone drive a car very fastly,0.0,0,0,0,0
someone drives a motorcycle down a winding road at high speeds,1.0,1,1,1,1
someone drives a race car very fast on a track in a forest in a video game,1.0,1,1,1,1
someone drives down a street surrounded by forest and snow called mountains,0.5,0,1,1,1
someone driving a car and filming the speedometer,0.5,0,1,1,1
someone driving a truck in a children s racing game,0.3333333333333333,0,1,1,1
someone driving around a track in a rally car,1.0,1,1,1,1
someone eating a bowl of food,0.5,0,1,1,1
someone explaining how to use software,0.05,0,0,0,1
someone explains how to make a paper airplane,0.032258064516129,0,0,0,0
